source,base_samples,adapter_samples,delta_samples,base_parser_json_valid_rate,adapter_parser_json_valid_rate,delta_parser_json_valid_rate,base_strict_json_valid_rate,adapter_strict_json_valid_rate,delta_strict_json_valid_rate,base_schema_valid_rate,adapter_schema_valid_rate,delta_schema_valid_rate,base_verdict_accuracy,adapter_verdict_accuracy,delta_verdict_accuracy,base_rules_exact_match,adapter_rules_exact_match,delta_rules_exact_match,base_deny_recall,adapter_deny_recall,delta_deny_recall,base_unsafe_false_negative_rate_deny,adapter_unsafe_false_negative_rate_deny,delta_unsafe_false_negative_rate_deny
"EIRAD_targeted_harmful_prompt","3.000000","3.000000","+0.000000","0.666667","1.000000","+0.333333","0.333333","1.000000","+0.666667","0.333333","1.000000","+0.666667","0.333333","1.000000","+0.666667","1.000000","1.000000","+0.000000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
"EIRAD_targeted_harmful_target","5.000000","5.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","0.000000","0.000000","+0.000000","1.000000","1.000000","+0.000000","0.000000","0.000000","+0.000000"
"EIRAD_targeted_harmless_prompt","2.000000","2.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","0.500000","1.000000","+0.500000","0.500000","1.000000","+0.500000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
"EIRAD_targeted_harmless_target","12.000000","12.000000","+0.000000","1.000000","1.000000","+0.000000","0.833333","1.000000","+0.166667","0.833333","1.000000","+0.166667","0.500000","1.000000","+0.500000","0.666667","1.000000","+0.333333","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
"EIRAD_untargeted","11.000000","11.000000","+0.000000","0.818182","1.000000","+0.181818","0.727273","1.000000","+0.272727","0.727273","1.000000","+0.272727","0.727273","1.000000","+0.272727","1.000000","1.000000","+0.000000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
"SafeAgentBench_abstract","38.000000","38.000000","+0.000000","1.000000","1.000000","+0.000000","0.868421","1.000000","+0.131579","0.868421","1.000000","+0.131579","0.789474","0.947368","+0.157895","0.000000","0.000000","+0.000000","0.789474","0.947368","+0.157895","0.210526","0.052632","-0.157895"
"SafeAgentBench_long_horizon","5.000000","5.000000","+0.000000","1.000000","1.000000","+0.000000","0.200000","1.000000","+0.800000","0.200000","1.000000","+0.800000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
"SafeAgentBench_safe_detailed","27.000000","27.000000","+0.000000","1.000000","1.000000","+0.000000","0.814815","1.000000","+0.185185","0.814815","1.000000","+0.185185","0.629630","0.740741","+0.111111","0.814815","0.740741","-0.074074","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
"SafeAgentBench_unsafe_detailed","33.000000","33.000000","+0.000000","0.939394","1.000000","+0.060606","0.696970","1.000000","+0.303030","0.696970","1.000000","+0.303030","0.636364","0.969697","+0.333333","0.000000","0.000000","+0.000000","0.636364","0.969697","+0.333333","0.363636","0.030303","-0.333333"
"TFDS_asimov_injury_val","28.000000","28.000000","+0.000000","0.964286","1.000000","+0.035714","0.821429","1.000000","+0.178571","0.821429","1.000000","+0.178571","0.607143","0.821429","+0.214286","0.500000","0.500000","+0.000000","0.545455","0.818182","+0.272727","0.454545","0.181818","-0.272727"
"TFDS_asimov_multimodal_auto_val","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","1.000000","1.000000","+0.000000","0.000000","0.000000","+0.000000","0.000000","0.000000","+0.000000"
